bookingID,prediction,probability
979252543564,0,0.29546386
979252543567,0,0.023382971
979252543568,0,0.18062395
979252543569,0,0.23862766
979252543571,0,0.090066336
979252543572,0,0.19072714
979252543574,0,0.1538345
979252543575,1,0.54799294
979252543577,0,0.28885716
979252543579,0,0.09663024
979252543580,0,0.25150993
979252543582,0,0.16871636
979252543584,1,0.83727574
979252543586,0,0.049678806
979252543588,0,0.096058175
979252543590,0,0.16780502
979252543591,1,0.96702665
979252543593,0,0.29219314
979252543597,0,0.092062525
979252543598,0,0.27980292
979252543601,0,0.21143484
979252543602,0,0.050300702
979252543605,0,0.12224354
979252543607,0,0.17765903
979252543609,0,0.054401774
979252543610,0,0.18349841
979252543613,0,0.40234688
979252543615,0,0.31222326
979252543616,0,0.16408183
979252543618,0,0.15148737
979252543620,1,0.98550016
979252543621,0,0.016776655
979252543622,0,0.42105052
979252543623,0,0.24095558
979252543625,0,0.0716249
979252543626,0,0.30878332
979252543627,0,0.28263438
979252543628,0,0.3632831
979252543629,0,0.23182188
979252543630,0,0.03834836
979252543632,0,0.13811721
979252543634,1,0.52867055
979252543636,0,0.13521817
979252543640,0,0.16768281
979252543641,1,0.97055805
979252543642,0,0.0784729
979252543644,0,0.078370705
979252543645,0,0.1799638
979252543646,0,0.17415507
979252543647,0,0.039891515
979252543648,0,0.30260515
979252543649,0,0.18251051
979252543651,0,0.33780703
979252543652,0,0.10721805
979252543654,0,0.046525527
979252543656,1,0.6838673
979252543657,0,0.39241093
979252543658,0,0.06774764
979252543660,1,0.5424601
979252543661,0,0.43262315
979252543662,0,0.032568682
979252543663,0,0.054092273
979252543664,0,0.18814994
979252543666,0,0.19335258
979252543668,1,0.5647641
979252543671,0,0.2042742
979252543672,0,0.29973987
979252543674,0,0.13628347
987842478080,0,0.37333992
987842478081,0,0.37451437
987842478082,0,0.21966617
987842478083,0,0.1505048
987842478084,1,0.80039096
987842478085,0,0.16571008
987842478086,0,0.2339063
987842478087,0,0.19589117
987842478088,0,0.17329596
987842478090,0,0.19639365
987842478093,0,0.35083914
987842478094,0,0.26050153
987842478096,0,0.2954123
987842478097,0,0.3488972
987842478098,0,0.2796639
987842478099,0,0.07923831
987842478100,0,0.32949707
987842478103,0,0.100977294
987842478106,0,0.043868225
987842478108,0,0.19850698
987842478109,0,0.45273387
987842478113,0,0.31036973
987842478115,0,0.13865902
987842478116,0,0.18017417
987842478117,0,0.19980252
987842478119,0,0.16608672
987842478120,0,0.14383885
987842478122,0,0.09079278
987842478123,0,0.13119665
987842478124,0,0.05081287
987842478127,0,0.14403026
987842478128,0,0.13446262
987842478129,0,0.015328809
987842478130,1,0.5075736
987842478131,0,0.06915688
987842478132,0,0.25148872
987842478133,0,0.08071735
987842478134,0,0.07813379
987842478137,0,0.31345826
987842478139,0,0.2347516
987842478142,0,0.21892966
987842478144,0,0.19037324
987842478145,0,0.34587604
987842478148,0,0.096651495
987842478149,0,0.111018434
987842478150,0,0.113520205
987842478151,0,0.059056364
987842478152,0,0.22650957
987842478153,0,0.34496063
987842478154,0,0.37250298
987842478156,0,0.3247796
987842478157,0,0.26403862
987842478158,0,0.16400868
987842478159,0,0.03617312
987842478160,0,0.114644356
987842478162,0,0.12624942
987842478164,0,0.09900863
987842478165,0,0.06877698
987842478167,0,0.25780484
987842478168,1,0.51076263
987842478171,0,0.4600972
987842478172,0,0.164892
987842478173,0,0.16817616
987842478174,0,0.05355462
987842478175,0,0.33367318
987842478177,0,0.3924512
987842478179,0,0.1517267
987842478180,0,0.26080978
987842478181,0,0.09605391
987842478182,0,0.38696018
987842478185,0,0.23032409
987842478186,0,0.06654118
987842478187,0,0.17909765
987842478188,0,0.096384525
987842478189,0,0.07964126
987842478190,0,0.48469114
987842478191,0,0.067686185
987842478192,1,0.9684843
987842478193,0,0.17588289
987842478195,0,0.4445754
987842478196,0,0.17552128
987842478197,0,0.14692123
987842478198,0,0.16047524
987842478199,0,0.18289796
987842478204,1,0.60002923
987842478206,0,0.38981006
987842478207,0,0.03514875
987842478210,0,0.19288859
987842478213,1,0.770384
987842478215,0,0.24776478
987842478217,0,0.26957092
987842478218,0,0.24747583
987842478219,0,0.20229988
987842478220,0,0.10002128
987842478221,0,0.2430537
987842478222,0,0.011881588
987842478223,0,0.31895444
987842478225,0,0.37990633
987842478227,0,0.11152266
987842478228,0,0.114751674
987842478229,0,0.12516524
987842478231,0,0.15707402
987842478232,0,0.02664764
987842478234,0,0.16128947
987842478236,0,0.26061937
987842478237,1,0.61373675
987842478238,0,0.27590242
987842478239,0,0.08636958
987842478242,0,0.08146178
987842478246,0,0.21800233
987842478247,0,0.05248474
987842478248,1,0.67596704
987842478250,1,0.55935013
987842478252,0,0.29059395
987842478254,0,0.14955164
996432412675,1,0.8250984
996432412677,0,0.16702887
996432412678,1,0.9771926
996432412679,1,0.5397482
996432412681,0,0.13308865
996432412684,0,0.16820244
996432412685,0,0.23063585
996432412688,0,0.3782299
996432412689,0,0.21709841
996432412690,0,0.021573644
996432412693,0,0.009082286
996432412694,0,0.07227141
996432412695,0,0.21657124
996432412696,1,0.58479387
996432412699,0,0.19162238
996432412700,1,0.5373363
996432412701,0,0.11070282
996432412702,0,0.0797059
996432412703,0,0.18003358
996432412704,1,0.56480664
996432412706,0,0.1968729
996432412708,0,0.12969258
996432412710,0,0.24698856
996432412711,0,0.029994303
996432412712,0,0.19845797
996432412713,0,0.20931518
996432412714,0,0.16655836
996432412715,0,0.16037185
996432412716,0,0.2809026
996432412717,0,0.15174365
996432412719,0,0.41095454
996432412720,0,0.13880165
996432412721,0,0.09027643
996432412722,0,0.14461671
996432412723,0,0.09254464
996432412725,0,0.07066781
996432412727,0,0.40001115
996432412730,0,0.2915228
996432412731,0,0.07657202
996432412732,0,0.16978888
996432412735,0,0.47957358
996432412736,0,0.2874622
996432412737,0,0.22911645
996432412738,0,0.0712061
996432412739,0,0.2393819
996432412742,0,0.24822855
996432412744,0,0.06811994
996432412745,0,0.33517686
996432412746,0,0.22408535
996432412748,0,0.062451907
996432412749,0,0.2244292
996432412750,1,0.53593147
996432412756,0,0.29661578
996432412757,0,0.2213041
996432412758,1,0.59341353
996432412759,0,0.23183046
996432412760,0,0.1977116
996432412761,0,0.4176873
996432412762,0,0.17050935
996432412764,0,0.052331496
996432412765,0,0.19509168
996432412766,0,0.014753476
996432412767,0,0.10621641
996432412768,1,0.52294016
996432412769,0,0.2734399
996432412771,0,0.2537961
996432412772,0,0.112001166
996432412775,0,0.15649918
996432412776,0,0.18417157
996432412777,0,0.10280477
996432412780,0,0.022206778
996432412781,0,0.385479
996432412782,0,0.061025556
996432412783,0,0.05964744
996432412784,1,0.55262434
996432412785,1,0.530806
996432412786,0,0.38921645
996432412787,0,0.2365532
996432412788,0,0.07795532
996432412789,1,0.5030566
996432412790,0,0.4416565
996432412791,0,0.18680301
996432412793,0,0.04956183
996432412795,1,0.50747555
996432412796,0,0.031734686
996432412797,0,0.26273602
996432412799,0,0.17854191
996432412800,1,0.5331482
996432412802,0,0.21373034
996432412803,0,0.23597921
996432412804,0,0.3758761
996432412806,0,0.124225706
996432412808,0,0.25472867
996432412809,0,0.16893522
996432412811,0,0.170453
996432412812,1,0.8655704
996432412813,0,0.29978588
996432412814,0,0.09685583
996432412815,1,0.5395929
996432412816,0,0.25822833
996432412817,0,0.1790634
996432412819,0,0.021185283
996432412820,0,0.12366203
996432412821,0,0.29824695
996432412822,0,0.2294937
996432412824,0,0.13265555
996432412825,0,0.13820994
996432412826,0,0.024383578
996432412828,1,0.56472445
1005022347266,0,0.2578741
1005022347267,0,0.464211
1005022347268,0,0.120603174
1005022347269,0,0.26901978
1005022347271,0,0.06291671
1005022347275,0,0.21835926
1005022347277,0,0.24554248
1005022347279,0,0.17622413
1005022347280,0,0.1308092
1005022347282,0,0.045648444
1005022347284,0,0.15083455
1005022347285,0,0.1614697
1005022347289,0,0.27866277
1005022347291,0,0.12799688
1005022347293,0,0.17122135
1005022347294,0,0.077114254
1005022347296,0,0.08220321
1005022347297,0,0.2114581
1005022347299,1,0.53730536
1005022347301,0,0.07687915
1005022347302,0,0.13391267
1005022347303,0,0.09474177
1005022347304,0,0.3161434
1005022347305,0,0.2898503
1005022347306,0,0.07369406
1005022347308,0,0.08597992
1005022347309,0,0.2249355
1005022347310,0,0.113406055
1005022347312,0,0.14094794
1005022347314,0,0.10032119
1005022347316,0,0.11811123
1005022347317,0,0.23146525
1005022347318,0,0.18091841
1005022347322,0,0.22934994
1005022347324,0,0.1283358
1005022347325,0,0.10726213
1005022347327,1,0.6120813
1005022347330,0,0.2593029
1005022347331,0,0.19559988
1005022347332,0,0.07910799
1005022347333,0,0.14862105
1005022347334,0,0.32392162
1005022347336,0,0.25918743
1005022347337,0,0.1815611
1005022347338,0,0.046257894
1005022347339,0,0.43364757
1005022347341,0,0.14030334
1005022347342,0,0.35928556
1005022347343,0,0.12936263
1005022347344,0,0.071810745
1005022347345,0,0.17863838
1005022347347,0,0.1530579
1005022347348,0,0.09649173
1005022347350,0,0.31728086
1005022347352,0,0.27091047
1005022347355,0,0.12378581
1005022347356,0,0.25878924
1005022347357,0,0.25430468
1005022347359,0,0.147039
1005022347360,0,0.12148566
1005022347362,0,0.113264546
1005022347363,1,0.6119496
1005022347364,0,0.2862685
1005022347367,0,0.11201038
1005022347368,0,0.06219846
1005022347369,0,0.2987022
1005022347371,0,0.14098278
1005022347372,0,0.22636339
1005022347373,0,0.1828599
1005022347375,0,0.041547626
1005022347376,0,0.17638135
1005022347377,0,0.20415853
1005022347378,0,0.11662185
1005022347379,0,0.22085956
1005022347380,0,0.050198242
1005022347383,0,0.09727444
1005022347384,0,0.15745385
1005022347385,0,0.30717817
1005022347386,0,0.04438779
1005022347387,0,0.12343934
1005022347392,0,0.19516975
1005022347395,0,0.19023141
1005022347396,0,0.21944752
1005022347397,0,0.114039406
1005022347400,0,0.13932322
1005022347401,1,0.6369218
1005022347406,0,0.16994613
1005022347407,1,0.6705244
1005022347409,0,0.036307044
1005022347410,0,0.19986969
1005022347411,0,0.1951256
1005022347412,0,0.35953304
1005022347414,0,0.18048172
1005022347416,0,0.13766995
1005022347417,0,0.38680688
1013612281856,1,0.57647824
1013612281857,0,0.22328879
1013612281858,0,0.16881171
1013612281859,0,0.17862968
1013612281860,0,0.3331282
1013612281862,0,0.37546006
1013612281864,0,0.31284815
1013612281866,0,0.13539839
1013612281867,0,0.06892548
1013612281868,0,0.12617186
1013612281870,0,0.106547974
1013612281871,0,0.16004072
1013612281872,0,0.14046064
1013612281873,0,0.13972487
1013612281874,0,0.23887533
1013612281877,0,0.36867318
1013612281879,1,0.5204768
1013612281882,0,0.031118369
1013612281883,0,0.14869413
1013612281884,0,0.0751819
1013612281885,0,0.07921858
1013612281886,0,0.24014801
1013612281887,0,0.20764604
1013612281890,0,0.117841735
1013612281891,1,0.50305957
1013612281892,0,0.1930426
1013612281894,0,0.18120493
1013612281895,1,0.5172388
1013612281896,0,0.16093974
1013612281897,0,0.0949319
1013612281898,0,0.18066798
1013612281900,0,0.08400604
1013612281901,0,0.107017614
1013612281902,0,0.047443893
1013612281907,0,0.28550643
1013612281908,1,0.5544566
1013612281909,0,0.24230295
1013612281910,0,0.31919554
1013612281911,1,0.9039602
1013612281913,0,0.044084597
1013612281914,0,0.2673113
1013612281916,0,0.1493965
1013612281917,0,0.28651693
1013612281918,0,0.11289228
1013612281920,0,0.22392589
1013612281921,0,0.080055945
1013612281922,1,0.57848233
1013612281923,0,0.027455656
1013612281924,0,0.026058458
1013612281925,0,0.18464883
1013612281926,1,0.55891675
1013612281927,0,0.38880324
1013612281928,0,0.042667326
1013612281929,0,0.20177592
1013612281931,0,0.48224095
1013612281932,0,0.47954112
1013612281934,0,0.11198571
1013612281936,0,0.06240595
1013612281937,0,0.33757293
1013612281938,0,0.1620532
1013612281943,0,0.012117464
1013612281944,0,0.17916922
1013612281945,0,0.28031138
1013612281946,1,0.5400046
1013612281949,0,0.32310438
1013612281950,0,0.47096583
1013612281951,0,0.20074506
1013612281954,0,0.1318696
1013612281955,0,0.18564713
1013612281956,0,0.37611768
1013612281959,0,0.32411608
1013612281964,0,0.11404022
1013612281965,1,0.98028153
1013612281967,0,0.024544537
1013612281968,0,0.4168975
1013612281969,0,0.15889506
1013612281973,0,0.12373495
1013612281974,0,0.052682478
1013612281975,1,0.90093863
1013612281977,0,0.17691821
1013612281978,0,0.17891307
1013612281980,0,0.42589402
1013612281981,0,0.45450732
1013612281983,0,0.4800195
1013612281985,0,0.17826453
1013612281987,0,0.15901805
1013612281988,0,0.24830502
1013612281989,0,0.05572089
1013612281993,1,0.96189684
1013612281994,0,0.043096248
1013612281995,0,0.067048684
1013612281996,0,0.03837407
1013612281997,0,0.14369933
1013612281998,1,0.5306616
1013612282001,1,0.93434787
1013612282003,0,0.28160203
1013612282006,0,0.42672178
1013612282009,0,0.13713624
1013612282013,0,0.30300644
1013612282014,0,0.32298622
1013612282018,0,0.17183983
1013612282019,0,0.27112633
1013612282020,1,0.55165476
1013612282022,1,0.93396753
1013612282023,1,0.94220084
1013612282024,0,0.39719465
1013612282025,0,0.20490922
1013612282027,0,0.14912836
1013612282030,0,0.2615085
1013612282031,0,0.24757572
1013612282032,0,0.06614336
1013612282034,0,0.07387033
1013612282037,0,0.026077775
1013612282039,0,0.39991808
1022202216449,1,0.5721049
1022202216450,0,0.24857132
1022202216451,0,0.28358638
1022202216452,0,0.2375653
1022202216453,0,0.18583126
1022202216455,0,0.23030639
1022202216457,0,0.19972812
1022202216458,0,0.15285051
1022202216459,0,0.1587725
1022202216463,0,0.12753487
1022202216464,0,0.20941542
1022202216465,0,0.15455693
1022202216466,0,0.15223886
1022202216467,0,0.009370225
1022202216470,0,0.118857265
1022202216471,1,0.6363706
1022202216472,0,0.14153717
1022202216474,0,0.032702964
1022202216477,0,0.07262175
1022202216479,0,0.41445664
1022202216480,0,0.3905362
1022202216481,0,0.13476527
1022202216482,0,0.1694415
1022202216483,0,0.23427129
1022202216484,0,0.09848636
1022202216488,0,0.17539938
1022202216490,0,0.19479069
1022202216492,1,0.87767196
1022202216493,0,0.40761346
1022202216494,0,0.34612903
1022202216495,0,0.10529603
1022202216496,0,0.21151797
1022202216499,0,0.16219412
1022202216500,1,0.52067745
1022202216501,0,0.12613906
1022202216502,0,0.028692003
1022202216504,0,0.16878384
1022202216505,0,0.2610679
1022202216506,0,0.14699575
1022202216507,0,0.13602878
1022202216509,0,0.21288955
1022202216511,0,0.008919764
1022202216512,0,0.12880819
1022202216513,0,0.3780292
1022202216514,0,0.14048646
1022202216515,0,0.18291306
1022202216516,0,0.15396854
1022202216517,0,0.11814769
1022202216518,0,0.13840482
1022202216519,0,0.16703914
1022202216523,0,0.14054722
1022202216525,0,0.106235914
1022202216527,0,0.029178137
1022202216529,0,0.12814598
1022202216532,0,0.0068946676
1022202216534,0,0.34501487
1022202216535,0,0.20447308
1022202216537,1,0.6087749
1022202216538,0,0.22382237
1022202216540,0,0.16497266
1022202216542,0,0.06818614
1022202216544,0,0.07404847
1022202216546,0,0.16169862
1022202216548,0,0.43566647
1022202216549,0,0.08997893
1022202216550,0,0.22134942
1022202216552,0,0.1705506
1022202216553,0,0.23729226
1022202216554,0,0.05366355
1022202216557,0,0.12943272
1022202216558,0,0.30619073
1022202216559,0,0.1076827
1022202216560,0,0.121129505
1022202216563,0,0.13435021
1022202216564,0,0.0058513503
1022202216566,0,0.33515954
1022202216567,0,0.25987604
1022202216568,0,0.2935318
1022202216570,1,0.9661013
1022202216571,0,0.15466648
1022202216572,1,0.63158685
1022202216573,0,0.024070201
1022202216575,0,0.0050921743
1022202216577,0,0.25542992
1022202216579,0,0.13754717
1022202216580,0,0.3232917
1022202216582,0,0.25649858
1022202216583,0,0.056366775
1022202216584,0,0.1413
1022202216585,0,0.023705037
1022202216586,0,0.18314782
1022202216587,0,0.11148942
1022202216588,0,0.19251384
1022202216590,0,0.10973989
1022202216592,0,0.4536205
1022202216594,0,0.1942243
1022202216595,0,0.18506783
1022202216596,0,0.11761845
1022202216597,0,0.24226847
1022202216598,0,0.10431703
1022202216600,0,0.13823794
1022202216601,0,0.1561887
1022202216602,0,0.16344495
1022202216603,0,0.096581
1030792151040,1,0.94540334
1030792151041,0,0.16427808
1030792151042,0,0.33583948
1030792151043,0,0.050700556
1030792151044,0,0.28965518
1030792151045,0,0.3312649
1030792151048,0,0.122289106
1030792151049,0,0.22530587
1030792151050,0,0.17697541
1030792151052,0,0.1798123
1030792151053,0,0.23183407
1030792151055,0,0.16242412
1030792151056,0,0.0783881
1030792151057,0,0.37528107
1030792151059,0,0.26810092
1030792151060,0,0.023132779
1030792151063,0,0.46922693
1030792151064,0,0.19147225
1030792151065,0,0.291786
1030792151066,0,0.37124574
1030792151068,0,0.13272572
1030792151069,0,0.15077093
1030792151072,0,0.03202643
1030792151074,0,0.10205795
1030792151075,0,0.060136855
1030792151076,0,0.1132197
1030792151077,0,0.22994709
1030792151082,0,0.048312597
1030792151083,0,0.28988183
1030792151084,0,0.13347732
1030792151085,0,0.20054717
1030792151087,0,0.2676086
1030792151088,0,0.38926932
1030792151089,0,0.06460144
1030792151090,0,0.12799853
1030792151091,0,0.24825203
1030792151092,0,0.08989928
1030792151094,0,0.03114268
1030792151095,1,0.6181388
1030792151096,0,0.3211867
1030792151097,0,0.25180516
1030792151098,0,0.149961
1030792151100,0,0.04430013
1030792151101,1,0.6956994
1030792151105,0,0.19989115
1030792151106,0,0.2731481
1030792151108,0,0.009515737
1030792151109,0,0.039799076
1030792151111,1,0.7834386
1030792151114,0,0.20441832
1030792151117,0,0.137157
1030792151118,0,0.19690198
1030792151119,0,0.08513027
1030792151121,0,0.24615763
1030792151122,1,0.50990117
1030792151124,0,0.23204935
1030792151125,0,0.048192885
1030792151126,0,0.23099735
1030792151129,0,0.15171066
1030792151130,0,0.1472121
1030792151131,0,0.02173625
1030792151133,0,0.29803506
1030792151136,0,0.40210742
1030792151138,0,0.23796923
1030792151142,0,0.24700063
1030792151144,0,0.15649453
1030792151145,1,0.7303771
1030792151150,0,0.18984722
1030792151151,1,0.6125503
1030792151153,0,0.1565568
1030792151154,0,0.47336033
1030792151155,0,0.26490343
1030792151156,0,0.049858708
1030792151157,0,0.30073637
1030792151158,0,0.2193179
1030792151159,0,0.14749898
1030792151160,0,0.15208048
1030792151161,0,0.1512438
1030792151162,0,0.12739414
1030792151165,0,0.11691362
1030792151166,0,0.32095078
1030792151167,0,0.14030679
1030792151169,0,0.14974603
1030792151170,0,0.111347795
1030792151172,0,0.16441171
1030792151173,0,0.26205146
1030792151176,0,0.17452192
1030792151177,0,0.16624825
1030792151179,0,0.044785433
1030792151180,0,0.22468439
1030792151181,0,0.18534195
1030792151182,0,0.26793507
1030792151183,0,0.39640486
1030792151185,0,0.06532202
1030792151187,0,0.14562757
1030792151191,0,0.15690847
1030792151194,0,0.3123659
1030792151195,0,0.30910277
1039382085635,1,0.50563806
1039382085643,1,0.9710578
1039382085662,1,0.9502981
1039382085665,1,0.6515305
1039382085668,0,0.38382515
1039382085669,0,0.435771
1039382085670,1,0.69998956
1039382085674,1,0.84748566
1039382085685,1,0.9490931
1039382085690,0,0.49005532
1039382085693,1,0.83618766
1039382085695,0,0.48900175
1039382085697,0,0.43649927
1039382085698,0,0.47065878
1039382085703,0,0.12352319
1039382085713,0,0.1588583
1039382085714,0,0.35962993
1039382085727,0,0.26536104
1039382085728,0,0.4347219
1039382085731,0,0.20545122
1039382085732,1,0.81458914
1039382085733,1,0.52315265
1039382085734,1,0.61436665
1039382085740,1,0.51660305
1039382085744,0,0.19428976
1039382085748,1,0.87868875
1039382085759,0,0.436964
1039382085762,0,0.46346885
1039382085771,1,0.57131743
1039382085774,1,0.8277825
1039382085779,1,0.53926545
1039382085783,1,0.7455057
1039382085784,1,0.61010736
1039382085795,1,0.51765114
1039382085804,1,0.839476
1039382085805,0,0.22048698
1039382085814,1,0.713957
1047972020228,0,0.26885206
1047972020232,0,0.40888867
1047972020243,0,0.35745767
1047972020244,1,0.84287566
1047972020261,0,0.12706071
1047972020263,1,0.5917491
1047972020273,1,0.947993
1047972020277,0,0.4214846
1047972020284,0,0.35324204
1047972020309,1,0.56395316
1047972020330,0,0.48835605
1047972020331,0,0.29959264
1047972020333,0,0.3162646
1047972020339,1,0.5617877
1047972020340,1,0.53823125
1047972020341,1,0.8908988
1047972020343,1,0.5038099
1047972020361,1,0.5213736
1047972020362,1,0.5363329
1047972020364,1,0.78995204
1047972020366,0,0.41618696
1047972020369,0,0.38041756
1047972020370,1,0.80006343
1047972020379,0,0.41186622
1047972020382,0,0.3141721
1047972020383,1,0.5890468
1047972020384,1,0.60155255
1047972020390,0,0.42263767
1047972020395,0,0.24170968
1047972020396,1,0.6175187
1047972020402,1,0.7632959
1047972020406,1,0.9567372
1056561954820,0,0.22621101
1056561954832,1,0.7924593
1056561954833,0,0.29291102
1056561954843,0,0.44443902
1056561954844,1,0.7275958
1056561954850,1,0.6242647
1056561954860,1,0.9792475
1056561954870,0,0.42818433
1056561954884,1,0.7129907
1056561954888,0,0.34799117
1056561954895,0,0.34514603
1056561954907,1,0.97944677
1056561954909,0,0.32339066
1056561954924,0,0.08471135
1056561954929,0,0.36985937
1056561954933,1,0.90545356
1056561954934,1,0.6652887
1056561954935,0,0.2888615
1056561954941,1,0.5447087
1056561954943,0,0.333005
1056561954945,1,0.59236395
1056561954949,0,0.3496621
1056561954950,0,0.22066776
1056561954954,1,0.5356242
1056561954958,0,0.16031238
1056561954962,1,0.6228931
1056561954964,1,0.9147633
1056561954966,0,0.45868322
1056561954967,0,0.27591404
1056561954979,0,0.33892813
1056561954980,1,0.5953159
1056561954982,0,0.24997076
1056561954984,1,0.98639965
1056561954993,0,0.30958924
1056561954996,0,0.10287665
1056561954997,0,0.49273348
1056561955003,1,0.6759723
1056561955004,1,0.65131885
1065151889408,0,0.20671196
1065151889409,0,0.47221634
1065151889410,0,0.25070053
1065151889411,0,0.21785963
1065151889413,0,0.13268764
1065151889414,0,0.11572758
1065151889415,0,0.3590084
1065151889416,0,0.05588311
1065151889417,0,0.12781212
1065151889419,0,0.36925408
1065151889420,0,0.3520104
1065151889421,1,0.9577737
1065151889422,0,0.3382512
1065151889423,0,0.47059056
1065151889425,0,0.21032582
1065151889426,0,0.11005148
1065151889428,0,0.02465661
1065151889429,1,0.9636862
1065151889430,1,0.61563563
1065151889431,0,0.14860876
1065151889432,0,0.21231315
1065151889433,0,0.15378976
1065151889436,0,0.17537126
1065151889438,0,0.27563235
1065151889441,0,0.12007012
1065151889442,0,0.19142252
1065151889443,0,0.039486807
1065151889446,0,0.17817824
1065151889447,0,0.31646967
1065151889454,0,0.19040407
1065151889455,0,0.16019115
1065151889459,0,0.14869875
1065151889460,0,0.15711647
1065151889461,0,0.1193901
1065151889463,0,0.45441628
1065151889464,0,0.32661787
1065151889465,0,0.08574009
1065151889466,0,0.08381136
1065151889467,0,0.13600065
1065151889469,0,0.15989405
1065151889470,0,0.3832554
1065151889471,0,0.16189557
1065151889473,0,0.110972844
1065151889474,0,0.11133659
1065151889476,0,0.14037305
1065151889477,1,0.96259063
1065151889478,0,0.06155177
1065151889480,0,0.20497973
1065151889484,0,0.26903522
1065151889486,1,0.8253797
1065151889487,0,0.11851166
1065151889488,0,0.14762329
1065151889490,0,0.13493533
1065151889492,1,0.82403564
1065151889493,0,0.47931436
1065151889494,0,0.2101321
1065151889495,0,0.4535977
1065151889497,0,0.22730146
1065151889499,0,0.09584784
1065151889500,0,0.29450408
1065151889501,0,0.23216535
1065151889503,0,0.020271312
1065151889504,0,0.29920623
1065151889505,0,0.098882414
1065151889507,0,0.30330828
1065151889508,0,0.12380287
1065151889509,0,0.27855393
1065151889510,0,0.012734298
1065151889512,0,0.36955795
1065151889513,0,0.045772303
1065151889514,0,0.22040993
1065151889515,0,0.26759657
1065151889516,0,0.077152066
1065151889520,0,0.30089203
1065151889522,0,0.21637318
1065151889523,1,0.67452896
1065151889524,1,0.58734965
1065151889525,0,0.21935722
1065151889527,0,0.0570875
1065151889529,1,0.5605124
1065151889530,0,0.16396521
1065151889531,0,0.44006088
1065151889532,0,0.0900643
1065151889534,0,0.24033974
1065151889535,0,0.13938692
1065151889536,0,0.277198
1065151889538,0,0.2521487
1065151889539,0,0.26466802
1065151889540,0,0.31731758
1065151889543,0,0.0987319
1065151889545,0,0.33789057
1065151889546,0,0.25621256
1065151889547,0,0.04045576
1065151889548,0,0.3167986
1065151889549,0,0.2147578
1065151889551,0,0.37010562
1065151889552,0,0.15502355
1065151889553,0,0.12879322
1065151889555,0,0.2585966
1065151889557,1,0.659791
1065151889560,0,0.1926762
1065151889561,0,0.09239606
1065151889562,0,0.19188839
1065151889565,0,0.07954828
1065151889566,0,0.16530854
1065151889567,1,0.5545736
1065151889569,0,0.22153951
1065151889571,0,0.3000404
1065151889572,0,0.2174302
1065151889573,0,0.20354228
1065151889575,0,0.32786015
1065151889576,0,0.17987593
1065151889577,1,0.701781
1065151889578,0,0.27192354
1065151889579,1,0.53172064
1065151889580,0,0.24868098
1065151889585,1,0.61481786
1065151889586,0,0.31782645
1065151889587,0,0.11612433
1065151889588,0,0.4202841
1065151889591,0,0.10454799
1065151889593,0,0.17323343
1065151889594,0,0.08443881
1065151889595,0,0.2844496
1065151889596,0,0.07407129
1065151889597,0,0.16561864
1073741824000,0,0.06973177
1073741824001,0,0.2849107
1073741824002,0,0.26597363
1073741824003,0,0.12566175
1073741824006,0,0.032528598
1073741824007,0,0.290118
1073741824009,0,0.27445686
1073741824010,1,0.65438455
1073741824011,0,0.13870916
1073741824013,0,0.18585908
1073741824016,0,0.19385652
1073741824017,0,0.36907297
1073741824018,0,0.21062213
1073741824019,1,0.62116206
1073741824020,0,0.1712042
1073741824021,0,0.23562282
1073741824022,0,0.11320661
1073741824023,0,0.11687051
1073741824024,0,0.2661515
1073741824025,0,0.16797401
1073741824026,0,0.13630952
1073741824027,1,0.70866406
1073741824029,0,0.07767911
1073741824030,0,0.10202849
1073741824032,1,0.98524344
1073741824033,1,0.54802644
1073741824034,1,0.6933433
1073741824036,0,0.23623897
1073741824037,1,0.97091293
1073741824039,0,0.031225722
1073741824041,0,0.24982452
1073741824042,0,0.07096748
1073741824044,1,0.6442976
1073741824045,0,0.038939286
1073741824046,0,0.2219951
1073741824047,0,0.1913332
1073741824050,0,0.28821096
1073741824051,0,0.1541017
1073741824052,1,0.6919748
1073741824053,1,0.9598467
1073741824054,0,0.20398799
1073741824055,0,0.30938327
1073741824056,0,0.2783617
1073741824058,0,0.16231592
1073741824059,0,0.2780281
1073741824061,0,0.022407122
1073741824062,0,0.20582293
1073741824066,1,0.6457115
1073741824067,0,0.165042
1073741824069,0,0.16841297
1073741824071,0,0.0522177
1073741824072,0,0.4302054
1073741824073,0,0.22962987
1073741824075,0,0.17020771
1073741824076,0,0.11280129
1073741824077,0,0.1430461
1073741824078,0,0.25897136
1073741824081,1,0.6841599
1073741824082,1,0.51877505
1073741824083,0,0.1194305
1073741824087,0,0.49013272
1073741824088,0,0.38735908
1073741824091,0,0.2414643
1073741824092,0,0.39093128
1073741824093,0,0.4759487
1073741824095,0,0.049381018
1073741824096,0,0.39280793
1073741824097,0,0.21868254
1073741824099,0,0.054167412
1073741824101,0,0.1533164
1073741824102,0,0.1227628
1073741824103,1,0.7367531
1073741824104,1,0.5175518
1073741824105,0,0.15152122
1073741824106,0,0.05111692
1073741824108,0,0.044376355
1073741824109,0,0.23874918
1073741824111,0,0.2116871
1073741824112,0,0.10873426
1073741824114,0,0.2163152
1073741824115,0,0.09116299
1073741824116,0,0.08116314
1073741824120,0,0.086049795
1073741824121,0,0.14444809
1073741824125,0,0.03389452
